2025-05-26 16:54:29.209 [main] INFO  org.testng.internal.Utils - [TestNG] Running:
  C:\Users\iamni\AppData\Local\JetBrains\IdeaIC2025.1\temp-testng-customsuite.xml

2025-05-26 16:54:29.971 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:54:29.971 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mStarting Scenario: To create new booking using cucumber Data Table "TC01"[0m
2025-05-26 16:54:29.971 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:54:29.975 [main] INFO  c.n.cucumber.utils.PropertiesFile - Properties loaded successfully from: src/main/resources/config.properties
2025-05-26 16:54:29.976 [main] INFO  com.nahmed.cucumber.events.Hooks - Using OAuth Token URL for environment [INT]: https://int-restful-booker.herokuapp.com/auth
2025-05-26 16:54:29.976 [main] INFO  com.nahmed.cucumber.events.Hooks - Attempting to generate OAuth2 token...
2025-05-26 16:54:29.976 [main] INFO  com.nahmed.cucumber.events.Hooks - OAuth2 token successfully generated and stored in session.
2025-05-26 16:54:29.981 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:54:29.983 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:54:29.984 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: When user creates a booking[0m
2025-05-26 16:54:30.199 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:54:33.030 [main] INFO  c.n.c.s.CreateBookingStepdefinition - Newly created booking ID: 2302
2025-05-26 16:54:33.030 [main] INFO  c.n.c.s.CreateBookingStepdefinition - Validating booking data: {"firstname":"John","additionalneeds":"Breakfast","checkin":"2021-05-05","totalprice":"1200","depositpaid":"true","checkout":"2021-05-15","lastname":"Doe"}
2025-05-26 16:54:33.035 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: When user creates a booking[0m
2025-05-26 16:54:33.035 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Then user should get the response code 200[0m
2025-05-26 16:54:33.036 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Then user should get the response code 200[0m
2025-05-26 16:54:33.036 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user validates the response with JSON schema "createBookingSchema.json"[0m
2025-05-26 16:54:33.279 [main] INFO  c.n.cucumber.utils.ValidationUtils - Successfully validated response against schema: createBookingSchema.json
2025-05-26 16:54:33.280 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user validates the response with JSON schema "createBookingSchema.json"[0m
2025-05-26 16:54:33.281 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:54:33.281 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mFinished Scenario: To create new booking using cucumber Data Table "TC01" --> PASSED[0m
2025-05-26 16:54:33.281 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:54:33.288 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:54:33.288 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mStarting Scenario: To create new booking using cucumber Data Table "TC02"[0m
2025-05-26 16:54:33.288 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:54:33.289 [main] INFO  com.nahmed.cucumber.events.Hooks - Using OAuth Token URL for environment [INT]: https://int-restful-booker.herokuapp.com/auth
2025-05-26 16:54:33.289 [main] INFO  com.nahmed.cucumber.events.Hooks - Attempting to generate OAuth2 token...
2025-05-26 16:54:33.289 [main] INFO  com.nahmed.cucumber.events.Hooks - OAuth2 token successfully generated and stored in session.
2025-05-26 16:54:33.290 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:54:33.290 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:54:33.291 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: When user creates a booking[0m
2025-05-26 16:54:33.291 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:54:34.778 [main] INFO  c.n.c.s.CreateBookingStepdefinition - Newly created booking ID: 2319
2025-05-26 16:54:34.778 [main] INFO  c.n.c.s.CreateBookingStepdefinition - Validating booking data: {"firstname":"Jane","additionalneeds":"Dinner","checkin":"2021-06-01","totalprice":"2400","depositpaid":"false","checkout":"2021-07-10","lastname":"Doe"}
2025-05-26 16:54:34.779 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: When user creates a booking[0m
2025-05-26 16:54:34.780 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Then user should get the response code 200[0m
2025-05-26 16:54:34.780 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Then user should get the response code 200[0m
2025-05-26 16:54:34.780 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user validates the response with JSON schema "createBookingSchema.json"[0m
2025-05-26 16:54:34.788 [main] INFO  c.n.cucumber.utils.ValidationUtils - Successfully validated response against schema: createBookingSchema.json
2025-05-26 16:54:34.788 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user validates the response with JSON schema "createBookingSchema.json"[0m
2025-05-26 16:54:34.788 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:54:34.788 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mFinished Scenario: To create new booking using cucumber Data Table "TC02" --> PASSED[0m
2025-05-26 16:54:34.788 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:54:34.795 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:54:34.795 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mStarting Scenario: To delete a booking[0m
2025-05-26 16:54:34.795 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:54:34.796 [main] INFO  com.nahmed.cucumber.events.Hooks - Using OAuth Token URL for environment [INT]: https://int-restful-booker.herokuapp.com/auth
2025-05-26 16:54:34.796 [main] INFO  com.nahmed.cucumber.events.Hooks - Attempting to generate OAuth2 token...
2025-05-26 16:54:34.796 [main] INFO  com.nahmed.cucumber.events.Hooks - OAuth2 token successfully generated and stored in session.
2025-05-26 16:54:34.796 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Given user has access to endpoint "/auth"[0m
2025-05-26 16:54:34.796 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Given user has access to endpoint "/auth"[0m
2025-05-26 16:54:34.796 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: When user creates a auth token with credential "admin" & "password123"[0m
2025-05-26 16:54:34.797 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:54:36.679 [main] INFO  c.n.c.s.UpdateBookingStepdefinition - Auth Token: 99d6168066c3fea
2025-05-26 16:54:36.680 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: When user creates a auth token with credential "admin" & "password123"[0m
2025-05-26 16:54:36.680 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Then user should get the response code 200[0m
2025-05-26 16:54:36.680 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Then user should get the response code 200[0m
2025-05-26 16:54:36.680 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:54:36.681 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Given user has access to endpoint "/booking"[0m
2025-05-26 16:54:36.681 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: And user makes a request to view booking IDs[0m
2025-05-26 16:54:36.682 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:54:38.621 [main] INFO  c.n.c.s.ViewBookingDetailsStepdefinition - Booking ID: 1829
2025-05-26 16:54:38.621 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: And user makes a request to view booking IDs[0m
2025-05-26 16:54:38.622 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: When user makes a request to delete booking with basic auth "admin" & "password123"[0m
2025-05-26 16:54:38.623 [main] INFO  c.nahmed.cucumber.utils.TestContext - Setting BaseURL for environment [INT]: https://restful-booker.herokuapp.com
2025-05-26 16:54:40.075 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: When user makes a request to delete booking with basic auth "admin" & "password123"[0m
2025-05-26 16:54:40.076 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mSTEP STARTED: Then user should get the response code 201[0m
2025-05-26 16:54:40.077 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mSTEP PASSED: Then user should get the response code 201[0m
2025-05-26 16:54:40.078 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:54:40.079 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32mFinished Scenario: To delete a booking --> PASSED[0m
2025-05-26 16:54:40.079 [main] INFO  c.nahmed.cucumber.utils.TestListener - [32m*****************************************************************************************[0m
2025-05-26 16:54:40.085 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34m*****************************************************************************************[0m
2025-05-26 16:54:40.085 [main] INFO  c.nahmed.cucumber.utils.TestListener - [34mStarting Scenario: To perform a CURD operation on restful-booker[0m
